-1.96E+00,1.74,1.66,2.23E-01
-1.96E+00,1.74,1.82,2.23E-01
-1.96E+00,1.74,1.66,2.24E-01
-1.96E+00,1.74,1.82,2.24E-01
-1.96E+00,1.74,1.66,2.24E-01
-1.96E+00,1.74,1.86,2.25E-01
-1.96E+00,1.74,1.66,2.25E-01
-1.96E+00,1.74,1.82,2.26E-01
-1.96E+00,1.74,1.66,2.26E-01
-1.96E+00,1.78,2.1,2.27E-01
-1.96E+00,1.74,1.66,2.27E-01
-1.96E+00,1.74,1.94,2.28E-01
-1.96E+00,1.74,1.66,2.28E-01
-1.96E+00,1.74,1.86,2.29E-01
-1.96E+00,1.74,1.66,2.29E-01
-1.96E+00,1.74,1.86,2.30E-01
-1.96E+00,1.74,1.66,2.30E-01
-1.96E+00,1.7,1.82,2.30E-01
-1.96E+00,1.74,1.66,2.31E-01
-1.96E+00,1.74,1.82,2.31E-01
-1.96E+00,1.74,1.66,2.32E-01
-1.96E+00,1.78,2.1,2.32E-01
-1.96E+00,1.74,1.66,2.33E-01
-1.96E+00,1.74,1.9,2.33E-01
-1.96E+00,1.74,1.66,2.34E-01
-1.96E+00,1.74,1.82,2.34E-01
-1.96E+00,1.74,1.66,2.35E-01
-1.96E+00,1.7,1.82,2.35E-01
-1.96E+00,1.74,1.66,2.36E-01
-1.96E+00,1.74,1.86,2.36E-01
-1.96E+00,1.74,1.66,2.36E-01
-1.96E+00,1.7,1.86,2.37E-01
-1.96E+00,1.74,1.66,2.37E-01
-1.96E+00,1.74,1.86,2.38E-01
-1.96E+00,1.78,1.66,2.38E-01
-1.96E+00,1.7,2.1,2.39E-01
-1.96E+00,1.74,1.66,2.39E-01
-1.96E+00,1.74,1.9,2.40E-01
-1.96E+00,1.74,1.66,2.40E-01
-1.96E+00,1.74,1.9,2.41E-01
-1.96E+00,1.74,1.66,2.41E-01
-1.96E+00,1.74,1.86,2.42E-01
-1.96E+00,1.7,1.66,2.42E-01
-1.95E+00,1.7,1.66,2.59E-01
-1.95E+00,1.7,1.86,2.60E-01
-1.95E+00,1.74,1.66,2.60E-01
-1.95E+00,1.78,2.1,2.61E-01
-1.95E+00,1.78,1.66,2.61E-01
-1.95E+00,1.74,1.9,2.62E-01
-1.95E+00,1.74,1.66,2.62E-01
-1.95E+00,1.74,1.86,2.63E-01
-1.95E+00,1.74,1.66,2.63E-01
-1.95E+00,1.74,1.86,2.64E-01
-1.95E+00,1.74,1.66,2.64E-01
-1.95E+00,1.74,1.86,2.65E-01
-1.95E+00,1.74,1.66,2.65E-01
-1.95E+00,1.7,1.86,2.65E-01
-1.95E+00,1.78,1.66,2.66E-01
-1.95E+00,1.78,2.1,2.66E-01
-1.95E+00,1.78,1.66,2.67E-01
-1.95E+00,1.7,1.94,2.67E-01
-1.95E+00,1.74,1.66,2.68E-01
-1.95E+00,1.7,1.86,2.68E-01
-1.95E+00,1.7,1.66,2.69E-01
-1.95E+00,1.74,1.86,2.69E-01
-1.95E+00,1.78,1.66,2.70E-01
-1.95E+00,1.74,1.86,2.70E-01
-1.95E+00,1.74,1.66,2.70E-01
-1.95E+00,1.74,1.86,2.71E-01
-1.95E+00,1.74,1.66,2.71E-01
-1.95E+00,1.74,1.86,2.72E-01
-1.95E+00,1.78,1.66,2.72E-01
-1.95E+00,1.78,2.1,2.73E-01
-1.95E+00,1.74,1.66,2.73E-01
-1.95E+00,1.78,1.86,2.74E-01
-1.95E+00,1.74,1.66,2.74E-01
-1.95E+00,1.7,1.86,2.75E-01
-1.95E+00,1.74,1.66,2.75E-01
-1.95E+00,1.78,1.86,2.76E-01
-1.95E+00,1.7,1.66,2.76E-01
-1.95E+00,1.74,1.86,2.76E-01
-1.95E+00,1.74,1.66,2.77E-01
-1.95E+00,1.74,1.86,2.77E-01
-1.95E+00,1.78,1.7,2.78E-01
-1.95E+00,1.78,2.14,2.78E-01
-1.95E+00,1.74,1.66,2.79E-01
-1.95E+00,1.74,1.9,2.79E-01
-1.95E+00,1.74,1.66,2.80E-01
-1.95E+00,1.78,1.86,2.80E-01
-1.95E+00,1.74,1.66,2.81E-01
-1.95E+00,1.74,1.86,2.81E-01
-1.95E+00,1.74,1.66,2.82E-01
-1.95E+00,1.74,1.86,2.82E-01
-1.95E+00,1.74,1.66,2.82E-01
-1.95E+00,1.7,1.86,2.83E-01
-1.95E+00,1.94,1.66,2.83E-01
-1.95E+00,1.78,2.1,2.84E-01
-1.95E+00,1.74,1.66,2.84E-01
-1.95E+00,1.78,1.9,2.85E-01
-1.95E+00,1.7,1.66,2.85E-01
-1.95E+00,1.78,1.86,2.86E-01
-1.95E+00,1.7,1.66,2.86E-01
-1.95E+00,1.78,1.86,2.87E-01
-1.95E+00,1.74,1.66,2.87E-01
-1.95E+00,1.74,1.9,2.88E-01
-1.95E+00,1.74,1.66,2.88E-01
-1.95E+00,1.74,1.86,2.88E-01
-1.95E+00,1.74,1.66,2.89E-01
-1.95E+00,1.78,2.06,2.89E-01
-1.95E+00,1.74,1.66,2.90E-01
-1.95E+00,1.74,1.94,2.90E-01
-1.95E+00,1.74,1.66,2.91E-01
-1.95E+00,1.7,1.9,2.91E-01
-1.95E+00,1.74,1.66,2.92E-01
-1.95E+00,1.74,1.9,2.92E-01
-1.95E+00,1.74,1.66,2.93E-01
-1.95E+00,1.74,1.86,2.93E-01
-1.95E+00,1.74,1.66,2.93E-01
-1.95E+00,1.74,1.86,2.94E-01
-1.95E+00,1.74,1.66,2.94E-01
-1.95E+00,1.78,2.1,2.95E-01
-1.95E+00,1.78,1.66,2.95E-01
